134	21	8.44881
134	28	8.96579
134	29	8.81765
134	37	8.80582
134	39	8.58318
134	41	8.49859
134	57	8.6005
134	62	8.57699
134	77	8.95248
134	82	8.54229
134	84	8.53997
134	103	9.0023
134	117	8.99656
134	118	8.81127
134	122	8.81914
134	136	9.07298
134	143	9.18613
134	146	8.61256
134	149	9.19909
134	154	9.01418
134	159	9.12633
134	161	9.26926
134	166	8.90628
134	175	9.60853
134	177	9.58106
134	179	9.5937
134	180	9.40838
134	187	9.29835
134	195	9.46192
134	197	9.67229
134	198	2.51566
134	200	9.23662
135	1	8.7948
135	3	8.59345
135	15	8.67692
135	22	8.80775
135	35	9.22861
135	61	8.87065
135	64	8.90028
135	67	0.114543
135	68	9.29452
135	72	8.95913
135	73	8.95268
135	74	8.93795
135	79	8.94974
135	94	8.98113
135	99	8.88312
135	111	8.89789
135	117	0.278119
135	123	9.24369
135	129	9.00077
135	142	9.64287
135	144	9.48905
135	148	9.48208
135	149	0.456068
135	152	9.29246
135	156	9.74962
135	163	9.73762
135	164	9.37412
135	167	9.76738
135	183	9.67587
135	184	9.72068
135	186	9.72344
135	191	9.73712
135	192	9.97616
135	198	9.49287
135	199	9.73169
136	21	8.70829
136	28	9.22526
136	29	9.07712
136	37	9.06529
136	41	8.75806
136	46	0.289374
136	57	8.85997
136	62	8.83646
136	77	9.21195
136	82	8.80176
136	84	8.79944
136	96	1.55697
136	103	9.26178
136	117	9.25603
136	122	9.07861
136	132	8.76615
136	134	8.7902
136	135	1.14031
136	138	9.35417
136	143	9.4456
136	146	8.87203
136	149	9.45856
136	154	9.27365
136	159	9.3858
136	161	9.52873
136	166	9.16575
136	169	9.65989
136	175	9.868
136	177	9.84053
136	179	9.85317
136	180	9.66785
136	187	9.55782
136	195	9.72139
136	197	9.93176
136	200	9.49609
137	2	8.6829
137	4	8.86766
137	7	8.68291
137	9	8.67114
137	44	8.67799
137	48	8.86543
137	49	8.90655
137	59	9.06247
137	65	9.01721
137	78	9.1171
137	84	0.0627634
137	88	9.06486
137	89	8.86009
137	91	9.05906
137	92	9.06136
137	95	9.06881
137	104	8.95878
137	108	9.15875
137	116	9.37078
137	130	9.28945
137	139	9.58785
137	147	9.76422
137	150	9.59075
137	158	9.64824
137	160	10.1247
137	161	0.481579
137	168	9.45714
137	170	9.76554
137	172	1.65041
137	182	2.02594
137	188	9.83409
137	189	9.65575
137	190	9.6726
137	194	10.0601
137	196	9.45785
138	8	8.75221
138	12	8.95572
138	16	8.74406
138	21	8.71243
138	28	9.22941
138	37	9.06944
138	41	8.76221
138	62	8.84061
138	64	3.59355
138	77	9.2161
138	82	8.80591
138	84	8.80359
138	103	9.26592
138	117	9.26018
138	118	9.07489
138	122	9.08276
138	134	8.79435
138	136	9.3366
138	143	9.44975
138	146	8.87618
138	148	0.0250882
138	149	9.46271
138	154	9.27779
138	159	9.38994
138	161	9.53288
138	166	9.16989
138	169	9.66404
138	172	1.68725
138	175	9.87215
138	177	9.84468
138	179	9.85732
138	187	9.56197
138	195	9.72554
138	197	9.93591
138	200	9.50024
139	2	8.8002
139	3	0.618885
139	4	8.98496
139	7	8.80022
139	9	8.78844
139	23	8.71984
139	24	8.73119
139	30	1.09452
139	38	9.3073
139	44	8.79529
139	48	8.98273
139	49	9.02386
139	59	9.17977
139	65	9.13452
139	78	9.2344
139	88	9.18217
139	89	8.9774
139	91	9.17637
139	92	9.17867
139	93	0.931308
139	95	9.18611
139	108	9.27605
139	116	9.48808
139	137	9.39414
139	142	0.278259
139	147	9.88153
139	158	9.76555
139	160	10.242
139	168	9.57445
139	170	9.88285
139	188	9.9514
139	189	9.77305
139	190	9.7899
139	194	10.1774
139	196	9.57516
140	10	8.94428
140	14	8.85262
140	18	8.61716
140	19	8.67295
140	25	9.25662
140	31	2.52843
140	40	8.71174
140	46	8.76161
140	47	8.79469
140	60	9.04751
140	66	9.10998
140	67	8.87719
140	85	9.17791
140	90	9.42166
140	97	9.28766
140	98	8.85969
140	106	9.27261
140	110	9.24484
140	114	9.24396
140	119	9.23778
140	123	0.234018
140	124	9.05914
140	126	9.19484
140	133	9.3677
140	141	9.24967
140	145	9.44311
140	149	0.0812533
140	151	9.05231
140	155	9.34606
140	157	9.56745
140	171	9.633
140	173	9.64702
140	178	9.86425
140	182	9.87008
140	193	9.74999
141	5	8.80342
141	14	8.7218
141	17	1.20346
141	18	8.48635
141	25	9.1258
141	27	8.90547
141	46	8.6308
141	60	8.9167
141	66	8.97916
141	67	8.74637
141	81	8.80987
141	85	9.04709
141	97	9.15685
141	98	8.72888
141	106	9.14179
141	110	9.11403
141	114	9.11314
141	119	9.10696
141	124	8.92832
141	126	9.06402
141	132	1.83794
141	140	9.35432
141	145	9.3123
141	151	8.92149
141	155	9.21524
141	157	9.43663
141	162	9.62135
141	171	9.50218
141	173	9.51621
141	176	9.73548
141	178	9.73343
141	182	9.73927
141	185	9.58855
141	189	1.61439
141	193	9.61917
142	1	8.86508
142	6	9.06053
142	7	0.708149
142	11	8.81606
142	22	8.87803
142	35	9.29889
142	46	0.209279
142	55	8.92828
142	58	9.12237
142	61	8.94093
142	63	9.20789
142	71	8.82107
142	72	9.02941
142	73	9.02296
142	74	9.00823
142	79	9.02002
142	92	1.36004
142	99	8.9534
142	101	9.15521
142	128	9.52469
142	131	9.68826
142	144	9.55933
142	148	9.55236
142	152	9.36274
142	164	9.44439
142	165	9.88825
142	166	1.33746
142	167	9.83766
142	172	9.94296
142	174	9.86621
142	183	9.74615
142	184	9.79096
142	191	9.8074
142	192	10.0464
142	198	9.56315
143	8	8.75257
143	12	8.95608
143	16	8.74442
143	21	8.71279
143	27	0.0136596
143	37	9.0698
143	39	8.84716
143	62	8.84097
143	77	9.21646
143	82	8.80627
143	84	8.80394
143	88	1.51747
143	103	9.26628
143	113	0.703647
143	117	9.26054
143	118	9.07525
143	122	9.08311
143	132	8.77065
143	136	9.33696
143	138	9.35867
143	146	8.87654
143	149	9.46307
143	154	9.27815
143	159	9.3903
143	161	9.53323
143	166	9.17025
143	169	9.6644
143	175	9.87251
143	177	9.84503
143	179	9.85768
143	180	9.67236
143	187	9.56232
143	195	9.72589
143	197	9.93627
143	200	9.5006
144	3	8.57256
144	6	8.96936
144	22	8.78686
144	31	8.83358
144	35	9.20772
144	41	0.51534
144	44	0.0738734
144	55	8.83711
144	61	8.84976
144	64	8.87939
144	68	9.27363
144	72	8.93824
144	73	8.93179
144	74	8.91706
144	79	8.92885
144	92	2.35546
144	99	8.86223
144	101	9.06404
144	111	8.877
144	113	8.87392
144	121	9.03485
144	123	9.2228
144	129	8.97988
144	131	9.59709
144	138	0.178098
144	148	9.46119
144	163	9.71673
144	164	9.35322
144	167	9.74649
144	183	9.65498
144	184	9.69979
144	186	9.70255
144	191	9.71623
144	192	9.95526
144	199	9.71079
145	2	0.586472
145	5	8.91538
145	10	8.92542
145	14	8.83376
145	25	9.23776
145	40	8.69288
145	46	8.74275
145	47	8.77583
145	48	0.290426
145	60	9.02865
145	66	9.09111
145	67	8.85833
145	75	0.904163
145	85	9.15905
145	90	9.4028
145	97	9.2688
145	98	8.84083
145	110	9.22598
145	114	9.2251
145	119	9.21892
145	124	9.04028
145	126	9.17598
145	140	9.46627
145	141	9.23081
145	151	9.03345
145	155	9.3272
145	157	9.54859
145	162	9.7333
145	171	9.61414
145	173	9.62816
145	176	9.84743
145	178	9.84539
145	181	9.60729
145	185	9.7005
145	193	9.73113
146	8	8.48656
146	12	8.69007
146	16	8.4784
146	28	8.96375
146	29	8.81561
146	37	8.80379
146	39	8.58114
146	57	8.59846
146	62	8.57495
146	77	8.95044
146	84	8.53793
146	103	9.00027
146	117	8.99453
146	118	8.80924
146	122	8.8171
146	132	8.50464
146	134	8.52869
146	136	9.07095
146	138	9.09266
146	143	9.18409
146	149	9.19706
146	154	9.01214
146	159	9.12429
146	161	9.26722
146	166	8.90424
146	169	9.39839
146	174	2.79375
146	175	9.60649
146	177	9.57902
146	179	9.59166
146	180	9.40635
146	187	9.29631
146	195	9.45988
146	197	9.67026
146	200	9.23459
147	2	8.86846
147	4	9.05322
147	23	8.7881
147	24	8.79945
147	38	9.37556
147	42	9.08135
147	49	9.09212
147	65	9.20278
147	70	0.0315327
147	78	9.30266
147	88	9.25042
147	89	9.04566
147	92	9.24693
147	95	9.25437
147	99	6.83388e-05
147	104	9.14434
147	108	9.34431
147	111	5.57813e-05
147	116	9.55634
147	127	9.44827
147	130	9.47501
147	137	9.46239
147	139	9.77342
147	150	9.77632
147	154	1.49155
147	158	9.8338
147	159	2.15455
147	160	10.3102
147	168	9.64271
147	170	9.9511
147	188	10.0197
147	189	9.84131
147	190	9.85816
147	194	10.2457
147	196	9.64342
148	1	8.80517
148	11	8.75615
148	15	8.68729
148	22	8.81812
148	31	8.86484
148	35	9.23898
148	55	8.86837
148	61	8.88102
148	63	9.14798
148	64	8.91065
148	69	0.000672813
148	71	8.76116
148	73	8.96305
148	79	8.96011
148	93	2.84353
148	94	8.9915
148	99	8.89349
148	101	9.0953
148	113	8.90518
148	121	9.06611
148	123	9.25406
148	129	9.01114
148	142	9.65323
148	144	9.49942
148	156	9.75999
148	163	9.74799
148	164	9.38449
148	167	9.77775
148	172	9.88305
148	174	9.8063
148	184	9.73105
148	186	9.73381
148	190	2.38249
148	191	9.74749
148	198	9.50324
149	12	8.96284
149	16	8.75117
149	21	8.71955
149	28	9.23652
149	29	9.08838
149	37	9.07656
149	45	1.46473
149	57	8.87123
149	62	8.84772
149	77	9.22321
149	82	8.81302
149	84	8.8107
149	103	9.27304
149	114	1.0998
149	117	9.2673
149	118	9.082
149	122	9.08987
149	132	8.77741
149	134	8.80146
149	138	9.36543
149	143	9.45686
149	146	8.8833
149	154	9.28491
149	159	9.39706
149	161	9.53999
149	166	9.17701
149	169	9.67115
149	175	9.87926
149	177	9.85179
149	179	9.86443
149	180	9.67912
149	187	9.56908
149	189	2.2754
149	195	9.73265
149	200	9.50736
150	2	8.80732
150	4	8.99208
150	7	8.80733
150	9	8.79556
150	23	8.72695
150	24	8.73831
150	38	9.31442
150	43	0.0174789
150	44	8.80241
150	48	8.98985
150	49	9.03097
150	59	9.18689
150	65	9.14164
150	78	9.24152
150	82	0.145127
150	89	8.98452
150	91	9.18348
150	95	9.19323
150	98	1.31157
150	104	9.0832
150	116	9.4952
150	127	9.38713
150	130	9.41387
150	133	0.751243
150	137	9.40125
150	139	9.71228
150	158	9.77266
150	160	10.2491
150	168	9.58157
150	170	9.88996
150	188	9.95851
150	189	9.78017
150	190	9.79702
150	194	10.1845
150	196	9.58228
151	5	8.72245
151	14	8.64083
151	18	8.40537
151	19	8.46116
151	25	9.04483
151	47	8.5829
151	60	8.83572
151	66	8.89818
151	67	8.6654
151	81	8.72889
151	90	9.20987
151	91	1.91425
151	97	9.07587
151	98	8.6479
151	110	9.03305
151	114	9.03217
151	119	9.02599
151	124	8.84735
151	126	8.98305
151	133	9.15591
151	140	9.27334
151	141	9.03788
151	145	9.23132
151	155	9.13427
151	157	9.35566
151	162	9.54037
151	171	9.42121
151	173	9.43523
151	176	9.6545
151	178	9.65246
151	181	9.41436
151	182	9.65829
151	185	9.50757
151	193	9.5382
151	198	1.63402
152	1	8.69712
152	11	8.6481
152	15	8.57924
152	35	9.13093
152	53	9.04233
152	55	8.76032
152	58	8.95441
152	61	8.77297
152	63	9.03993
152	64	8.8026
152	72	8.86145
152	73	8.855
152	74	8.84027
152	78	0.334625
152	79	8.85206
152	83	0.852127
152	94	8.88345
152	99	8.78544
152	101	8.98725
152	113	8.79713
152	123	9.14601
152	128	9.35673
152	129	8.90309
152	131	9.5203
152	142	9.54518
152	148	9.3844
152	156	9.65194
152	162	0.397132
152	163	9.63994
152	165	9.72029
152	172	9.775
152	174	9.69825
152	186	9.62576
152	192	9.87847
152	198	9.39519
153	8	0.149108
153	13	9.0066
153	20	9.46898
153	26	9.75167
153	30	8.81833
153	32	9.24818
153	33	9.10322
153	34	8.98705
153	36	9.49655
153	43	9.23045
153	50	8.96961
153	52	10.0191
153	53	0.0152744
153	54	9.09454
153	56	9.57657
153	69	10.6242
153	70	9.01079
153	75	9.39665
153	76	9.88474
153	80	9.62822
153	83	9.64464
153	86	9.2054
153	92	0.212259
153	93	9.42038
153	96	9.62292
153	100	9.49207
153	102	9.70273
153	105	9.31346
153	107	9.49128
153	109	9.28842
153	112	9.5234
153	115	9.32036
153	120	9.29629
153	144	0.281678
153	182	0.0387386
154	8	8.6561
154	12	8.85961
154	21	8.61632
154	28	9.1333
154	29	8.98516
154	39	8.75069
154	41	8.6661
154	57	8.76801
154	62	8.7445
154	84	8.70748
154	97	0.61067
154	103	9.16981
154	117	9.16407
154	118	8.97878
154	122	8.98665
154	132	8.67419
154	134	8.69824
154	136	9.24049
154	137	0.641228
154	138	9.26221
154	143	9.35364
154	146	8.78007
154	149	9.3666
154	153	2.68353
154	159	9.29383
154	161	9.43677
154	166	9.07378
154	169	9.56793
154	177	9.74857
154	179	9.76121
154	180	9.57589
154	187	9.46586
154	195	9.62943
154	197	9.8398
154	200	9.40413
155	10	8.85006
155	14	8.7584
155	19	8.57873
155	25	9.1624
155	27	8.94207
155	40	8.61752
155	46	8.6674
155	47	8.70047
155	60	8.9533
155	66	9.01576
155	67	8.78297
155	81	8.84647
155	90	9.32744
155	97	9.19345
155	98	8.76548
155	106	9.17839
155	110	9.15063
155	114	9.14974
155	119	9.14356
155	124	8.96492
155	126	9.10062
155	132	0.827573
155	140	9.39091
155	141	9.15545
155	151	8.95809
155	162	9.65795
155	171	9.53878
155	173	9.55281
155	176	9.77208
155	178	9.77003
155	181	9.53193
155	182	9.77587
155	185	9.62515
155	193	9.65577
155	194	2.02091
156	2	0.666037
156	6	9.06582
156	15	8.75248
156	17	8.59028
156	29	0.045859
156	53	9.21557
156	55	8.93356
156	58	9.12765
156	61	8.94621
156	63	9.21317
156	73	9.02824
156	79	9.0253
156	94	9.05669
156	99	8.95868
156	101	9.16049
156	118	0.0104475
156	121	9.1313
156	123	9.31925
156	125	9.04254
156	128	9.52998
156	129	9.07633
156	131	9.69354
156	142	9.71843
156	144	9.56461
156	152	9.36802
156	163	9.81318
156	164	9.44968
156	167	9.84294
156	171	1.87008
156	172	9.94824
156	174	9.87149
156	183	9.75143
156	186	9.799
156	192	10.0517
156	198	9.56843
157	5	8.92928
157	10	8.93932
157	18	8.61221
157	19	8.66799
157	25	9.25166
157	27	9.03133
157	40	8.70678
157	46	8.75665
157	47	8.78973
157	66	9.10502
157	67	8.87223
157	72	0.173625
157	81	8.93572
157	85	9.17295
157	90	9.4167
157	97	9.2827
157	98	8.85473
157	106	9.26765
157	110	9.23988
157	114	9.239
157	119	9.23282
157	125	0.226848
157	126	9.18988
157	140	9.48017
157	141	9.24471
157	145	9.43815
157	155	9.3411
157	162	9.7472
157	173	9.64206
157	178	9.85929
157	179	2.19775
157	181	9.62119
157	182	9.86512
157	185	9.7144
157	193	9.74503
158	2	8.78954
158	4	8.9743
158	23	8.70918
158	24	8.72053
158	38	9.29664
158	42	9.00243
158	44	8.78463
158	47	0.0277432
158	48	8.97207
158	59	9.16911
158	65	9.12386
158	78	9.22374
158	88	9.17151
158	89	8.96674
158	91	9.16571
158	92	9.16801
158	107	0.695638
158	108	9.26539
158	116	9.47742
158	127	9.36935
158	130	9.39609
158	137	9.38348
158	139	9.6945
158	147	9.87087
158	150	9.6974
158	151	0.845457
158	160	10.2313
158	168	9.56379
158	169	2.10609
158	170	9.87219
158	188	9.94074
158	189	9.76239
158	190	9.77924
158	194	10.1668
158	196	9.5645
159	4	1.92593
159	8	8.66694
159	16	8.65879
159	21	8.62716
159	28	9.14414
159	37	8.98417
159	39	8.76152
159	41	8.67694
159	57	8.77885
159	77	9.13083
159	82	8.72063
159	84	8.71831
159	103	9.18065
159	114	0.0112013
159	117	9.17491
159	118	8.98962
159	122	8.99748
159	132	8.68502
159	134	8.70908
159	136	9.25133
159	138	9.27304
159	146	8.79091
159	149	9.37744
159	154	9.19252
159	161	9.4476
159	166	9.08462
159	169	9.57877
159	171	1.82524
159	175	9.78688
159	177	9.7594
159	179	9.77205
159	180	9.58673
159	195	9.64026
159	197	9.85064
159	200	9.41497
160	2	8.96297
160	4	9.14773
160	7	8.96298
160	9	8.95121
160	15	1.33064
160	21	0.0451826
160	24	8.89396
160	42	9.17586
160	44	8.95806
160	48	9.1455
160	49	9.18662
160	54	0.692897
160	59	9.34254
160	78	9.39717
160	88	9.34493
160	89	9.14016
160	91	9.33913
160	92	9.34143
160	104	9.23885
160	108	9.43882
160	116	9.65085
160	127	9.54278
160	130	9.56952
160	137	9.5569
160	139	9.86793
160	147	10.0443
160	148	0.000211331
160	150	9.87082
160	166	0.502574
160	168	9.73721
160	188	10.1142
160	189	9.93582
160	190	9.95267
160	193	1.03434
160	194	10.3402
161	8	8.74736
161	12	8.95087
161	16	8.73921
161	28	9.22456
161	29	9.07642
161	37	9.06459
161	39	8.84195
161	41	8.75736
161	77	9.21125
161	90	1.36098
161	103	9.26107
161	108	0.869363
161	117	9.25533
161	118	9.07004
161	122	9.0779
161	132	8.76544
161	134	8.7895
161	136	9.33175
161	138	9.35346
161	141	0.712406
161	143	9.4449
161	146	8.87133
161	149	9.45786
161	154	9.27294
161	159	9.38509
161	166	9.16504
161	169	9.65919
161	175	9.8673
161	177	9.83982
161	179	9.85247
161	180	9.66715
161	187	9.55711
161	195	9.72068
161	197	9.93106
161	200	9.49539
162	5	9.00033
162	10	9.01038
162	14	8.91872
162	19	8.73904
162	27	9.10239
162	40	8.77783
162	46	8.82771
162	47	8.86078
162	56	0.505182
162	60	9.11361
162	81	9.00678
162	85	9.244
162	91	0.000190715
162	97	9.35376
162	98	8.92579
162	106	9.3387
162	114	9.31005
162	119	9.30387
162	126	9.26094
162	130	1.96748
162	133	9.4338
162	140	9.55123
162	141	9.31576
162	147	4.43784e-05
162	151	9.11841
162	155	9.41216
162	157	9.63354
162	171	9.69909
162	173	9.71312
162	176	9.93239
162	178	9.93034
162	181	9.69225
162	182	9.93618
162	185	9.78546
162	193	9.81608
163	1	8.86537
163	31	8.92504
163	35	9.29918
163	38	0.210701
163	49	0.0217581
163	53	9.21058
163	58	9.12266
163	61	8.94122
163	64	8.97085
163	68	9.36509
163	72	9.0297
163	73	9.02325
163	74	9.00852
163	79	9.02031
163	82	0.218547
163	94	9.0517
163	99	8.95369
163	101	9.1555
163	111	8.96846
163	113	8.96538
163	121	9.12631
163	124	1.49642
163	128	9.52498
163	129	9.07134
163	131	9.68855
163	148	9.55265
163	156	9.82019
163	165	9.88854
163	167	9.83795
163	172	9.94325
163	174	9.8665
163	186	9.79401
163	192	10.0467
163	198	9.56344
163	199	9.80225
164	1	8.69332
164	3	8.49197
164	9	2.22435
164	15	8.57544
164	17	8.41324
164	31	8.753
164	35	9.12714
164	61	8.76917
164	62	0.843421
164	63	9.03613
164	64	8.79881
164	72	8.85765
164	73	8.8512
164	94	8.87966
164	99	8.78164
164	109	1.55722
164	111	8.79641
164	113	8.79333
164	121	8.95427
164	123	9.14221
164	125	8.8655
164	129	8.89929
164	142	9.54139
164	152	9.19098
164	156	9.64814
164	163	9.63614
164	167	9.6659
164	172	9.7712
164	174	9.69445
164	183	9.57439
164	184	9.6192
164	191	9.63565
164	192	9.87468
164	198	9.39139
164	199	9.63021
165	3	8.70301
165	6	9.09982
165	17	8.62428
165	22	8.91731
165	35	9.33818
165	53	9.24958
165	55	8.96756
165	61	8.98022
165	64	9.00985
165	71	8.86036
165	72	9.06869
165	73	9.06224
165	74	9.04751
165	79	9.0593
165	85	0.0180302
165	90	0.064583
165	99	8.99268
165	111	9.00745
165	121	9.16531
165	125	9.07654
165	129	9.11033
165	144	9.59862
165	148	9.59165
165	152	9.40202
165	160	0.0224471
165	163	9.84718
165	164	9.48368
165	167	9.87694
165	169	2.22135
165	172	9.98224
165	174	9.9055
165	184	9.83025
165	191	9.84669
165	198	9.60243
165	199	9.84125
166	8	8.6056
166	12	8.80911
166	16	8.59744
166	21	8.56582
166	28	9.08279
166	29	8.93465
166	37	8.92283
166	39	8.70018
166	41	8.61559
166	57	8.7175
166	77	9.06948
166	82	8.65929
166	84	8.65697
166	96	0.0640805
166	103	9.11931
166	122	8.93614
166	132	8.62368
166	134	8.64773
166	136	9.18999
166	138	9.2117
166	143	9.30313
166	146	8.72956
166	149	9.31609
166	154	9.13118
166	159	9.24333
166	161	9.38626
166	169	9.51742
166	175	9.72553
166	177	9.69806
166	179	9.7107
166	180	9.52538
166	187	9.41535
166	195	9.57892
166	197	9.7893
166	200	9.35362
167	3	8.67827
167	9	0.64975
167	15	8.76174
167	22	8.89257
167	28	0.262936
167	53	9.22484
167	55	8.94282
167	58	9.13692
167	61	8.95548
167	63	9.22243
167	64	8.98511
167	68	9.37934
167	72	9.04395
167	73	9.0375
167	79	9.03456
167	94	9.06596
167	101	9.16975
167	103	0.474149
167	111	8.98271
167	116	0.0727649
167	121	9.14057
167	125	9.0518
167	129	9.08559
167	131	9.7028
167	144	9.57388
167	148	9.56691
167	152	9.37728
167	163	9.82244
167	164	9.45894
167	174	9.88076
167	184	9.80551
167	186	9.80826
167	191	9.82195
167	192	10.061
167	199	9.81651
168	7	8.71771
168	9	8.70594
168	23	8.63733
168	24	8.64869
168	37	0.057651
168	38	9.2248
168	42	8.93059
168	44	8.71279
168	48	8.90023
168	49	8.94136
168	59	9.09727
168	65	9.05202
168	78	9.1519
168	88	9.09966
168	89	8.8949
168	91	9.09387
168	92	9.09616
168	104	8.99358
168	108	9.19355
168	111	0.0504963
168	116	9.40558
168	127	9.29751
168	130	9.32425
168	139	9.62266
168	147	9.79902
168	150	9.62556
168	158	9.68304
168	160	10.1595
168	170	9.80034
168	180	2.78717
168	188	9.86889
168	189	9.69055
168	190	9.7074
168	194	10.0949
168	196	9.49266
169	8	8.77079
169	11	0.0283518
169	12	8.9743
169	16	8.76263
169	21	8.73101
169	29	9.09984
169	39	8.86537
169	41	8.78078
169	57	8.88269
169	62	8.85918
169	77	9.23467
169	82	8.82448
169	84	8.82216
169	102	0.00032635
169	103	9.2845
169	117	9.27875
169	118	9.09346
169	122	9.10133
169	134	8.81292
169	136	9.35518
169	138	9.37689
169	143	9.46832
169	146	8.89475
169	149	9.48128
169	154	9.29637
169	159	9.40852
169	161	9.55145
169	175	9.89072
169	177	9.86325
169	180	9.69057
169	187	9.58054
169	188	2.15961
169	195	9.74411
169	197	9.95448
169	200	9.51881
170	2	8.79896
170	3	1.23604
170	4	8.98372
170	7	8.79897
170	20	0.336473
170	23	8.71859
170	24	8.72995
170	38	9.30606
170	42	9.01185
170	44	8.79405
170	48	8.98149
170	59	9.17853
170	65	9.13327
170	78	9.23316
170	88	9.18092
170	89	8.97615
170	92	9.17742
170	95	9.18487
170	104	9.07484
170	108	9.27481
170	127	9.37877
170	137	9.39289
170	139	9.70391
170	143	1.65512
170	147	9.88028
170	150	9.70681
170	158	9.7643
170	160	10.2407
170	168	9.5732
170	188	9.95015
170	189	9.77181
170	190	9.78866
170	194	10.1762
170	196	9.57391
170	197	0.629285
171	5	8.9175
171	10	8.92754
171	14	8.83588
171	18	8.60043
171	19	8.65621
171	22	0.526654
171	25	9.23988
171	46	8.74488
171	47	8.77795
171	60	9.03078
171	66	9.09324
171	81	8.92395
171	85	9.16117
171	98	8.84296
171	102	0.0104848
171	106	9.25587
171	114	9.22722
171	124	9.0424
171	126	9.1781
171	133	9.35097
171	140	9.4684
171	141	9.23293
171	145	9.42638
171	151	9.03557
171	155	9.32932
171	157	9.55071
171	162	9.73543
171	173	9.63029
171	176	9.84956
171	178	9.84751
171	181	9.60942
171	182	9.85335
171	185	9.70263
171	193	9.73325
171	198	1.35473
172	6	9.07794
172	11	8.83347
172	17	8.60241
172	22	8.89544
172	31	8.94216
172	58	9.13978
172	61	8.95834
172	71	8.83848
172	72	9.04682
172	73	9.04037
172	74	9.02564
172	94	9.06882
172	111	8.98558
172	113	8.9825
172	121	9.14343
172	123	9.33138
172	125	9.05467
172	127	0.597963
172	128	9.5421
172	129	9.08846
172	131	9.70567
172	135	9.45581
172	139	0.087925
172	142	9.73055
172	144	9.57674
172	148	9.56977
172	152	9.38015
172	154	0.28081
172	163	9.82531
172	164	9.4618
172	167	9.85507
172	174	9.88362
172	181	2.0881
172	186	9.81113
172	191	9.82481
173	5	8.92371
173	10	8.93375
173	14	8.84209
173	18	8.60663
173	19	8.66242
173	25	9.24609
173	46	8.75108
173	60	9.03698
173	66	9.09944
173	67	8.86666
173	81	8.93015
173	85	9.16738
173	88	0.00147569
173	90	9.41113
173	97	9.27713
173	98	8.84916
173	110	9.23431
173	114	9.23343
173	119	9.22725
173	121	0.00278412
173	124	9.04861
173	126	9.18431
173	133	9.35717
173	140	9.4746
173	141	9.23914
173	145	9.43258
173	155	9.33553
173	162	9.74163
173	171	9.62247
173	176	9.85576
173	178	9.85372
173	181	9.61562
173	185	9.70883
173	193	9.73945
173	197	1.17836
174	1	8.84763
174	6	9.04309
174	15	8.72975
174	31	8.90731
174	33	0.00231861
174	58	9.10493
174	64	8.95312
174	73	9.00552
174	74	8.99079
174	79	9.00257
174	80	0.157399
174	94	9.03397
174	99	8.93596
174	101	9.13776
174	121	9.10858
174	123	9.29652
174	125	9.01982
174	128	9.50725
174	130	0.37925
174	131	9.67082
174	142	9.6957
174	144	9.54189
174	148	9.53492
174	152	9.34529
174	156	9.80245
174	163	9.79046
174	164	9.42695
174	165	9.87081
174	167	9.82022
174	172	9.92551
174	184	9.77352
174	191	9.78996
174	192	10.029
174	196	1.47387
174	199	9.78452
175	11	0.580767
175	16	8.84215
175	21	8.81052
175	36	0.409784
175	37	9.16753
175	39	8.94489
175	41	8.8603
175	57	8.96221
175	62	8.9387
175	77	9.31419
175	82	8.904
175	84	8.90168
175	103	9.36401
175	117	9.35827
175	118	9.17298
175	122	9.18085
175	132	8.86839
175	134	8.89244
175	136	9.43469
175	138	9.45641
175	142	0.45598
175	143	9.54784
175	146	8.97427
175	149	9.5608
175	154	9.37589
175	161	9.63097
175	166	9.26798
175	169	9.76213
175	177	9.94277
175	180	9.77009
175	183	2.91374
175	187	9.66006
175	195	9.82363
175	197	10.034
175	200	9.59833
176	5	9.00973
176	14	8.92811
176	18	8.69266
176	19	8.74844
176	25	9.33211
176	27	9.11178
176	40	8.78723
176	46	8.83711
176	47	8.87018
176	60	9.123
176	67	8.95268
176	81	9.01618
176	83	0.609696
176	85	9.2534
176	90	9.49715
176	97	9.36316
176	106	9.3481
176	114	9.31945
176	116	0.0106448
176	119	9.31327
176	124	9.13463
176	126	9.27033
176	133	9.44319
176	135	0.833195
176	140	9.56062
176	141	9.32516
176	145	9.5186
176	155	9.42155
176	158	1.13044
176	171	9.70849
176	173	9.72252
176	178	9.93974
176	182	9.94558
176	185	9.79485
176	193	9.82548
177	8	8.83697
177	12	9.04048
177	13	0.0327718
177	16	8.82881
177	21	8.79719
177	28	9.31416
177	29	9.16602
177	37	9.15419
177	39	8.93155
177	57	8.94887
177	62	8.92536
177	77	9.30085
177	80	0.256952
177	82	8.89066
177	102	0.821258
177	103	9.35068
177	117	9.34493
177	132	8.85505
177	134	8.8791
177	136	9.42136
177	143	9.5345
177	149	9.54746
177	154	9.36255
177	159	9.4747
177	161	9.61763
177	166	9.25465
177	169	9.74879
177	175	9.9569
177	179	9.94207
177	180	9.75675
177	187	9.64672
177	193	1.24548
177	195	9.81029
177	197	10.0207
177	200	9.58499
178	5	9.00835
178	10	9.01839
178	14	8.92673
178	18	8.69128
178	19	8.74706
178	25	9.33073
178	27	9.1104
178	40	8.78585
178	46	8.83573
178	47	8.8688
178	60	9.12163
178	67	8.9513
178	69	0.292284
178	85	9.25202
178	90	9.49577
178	98	8.9338
